"26ba95f8d0aaa9",0.362675309181213
"065ac64abe3372",0.7926344871521
"707ee869a3833c",0.329581022262573
"3881ff2ef2f208",0.469926714897156
"38b169aec4d964",0.239123582839966
"632951bfd1765c",0.474776327610016
"2b9dee6051467c",0.344522505998611
"3bd821c9faca7c",0.464618027210236
"105e694cd2a9d2",0.793402433395386
"ddf38e86c80419",0.389303028583527
"4aa40f0e671878",0.447094112634659
"ba783b80706ede",0.355819374322891
"cd9eb6ef6d156d",0.261405050754547
"ae38aa0aa7a8d6",0.143826425075531
"c761d66f85371f",0.163924425840378
"93994129d9eedf",0.478738069534302
"357de30ddadc03",0.236828595399857
"d2d08c40395ec3",0.478310495615005
"8a7d107eae5ce6",0.189546585083008
"bc14dbc50d0320",0.16811802983284
"08f76dfb88bde4",0.125169783830643
"87354695db8e2e",0.359435945749283
"1de185b62c928d",0.33006551861763
"1bea8e9c4bbb73",0.0896385312080383
"d2c0102b1982ec",0.463026911020279
"2e7951aa6f6256",0.359837234020233
"21d1be222e9cb5",0.33121794462204
"50323da0139b57",0.35643544793129
"6468b9eeb5531a",0.862616121768951
"774b7cfa8cec61",0.247759282588959
"33075a845fbc95",0.402132630348206
"135533a93f6a14",0.456555932760239
"dcbfba6f1d0071",0.783503115177155
"adef0882451e12",0.354194641113281
"e48f2a5d6cea6c",0.135721802711487
"a57fceee41bea0",0.352704226970673
"27ea752afb5657",0.044441282749176
"669eb6ea76df15",0.286967933177948
"53b8214b923143",0.466212093830109
"8b4a95edbd2705",0.315998673439026
"a88a81bc9d90d5",0.0879915952682495
"2955dc37010f39",0.35273864865303
"dfc2631bd7d53c",0.422300785779953
"5c0d4ee32a0a9a",0.34432452917099
"816c4d20d0d6d5",0.13465341925621
"2771fbcacc6ae6",0.342180281877518
"5871058be943d9",0.952984511852264
"e3c8a143145868",0.468142807483673
"49b3a3a57dc9c1",0.438632726669312
"325d266ca11dcd",0.360552906990051
"e35bfc760bcd7b",0.605360209941864
"da98cfc10ab8f4",0.480826139450073
"99d2e69306986f",0.0939843654632568
"01b52e5e740ec8",0.402460724115372
"958f63abaa89cd",0.45932674407959
"c310e601bd2cb5",0.354329138994217
"68b811f794b7ac",0.213588774204254
"57afcf5cef74b1",0.220333158969879
"ba0b9ea4d6d1c4",0.468836069107056
"08e731bf2b2974",0.408226907253265
"1edbf27c743d71",0.318511068820953
"3d3394e06ccf55",0.52096825838089
"7760cbac0d4db9",0.465403735637665
"7eecc639c2c713",0.508338034152985
"927d58364769a6",0.213867723941803
"2174b2d987df3c",0.475167483091354
"d2fc7286eba037",0.342313557863235
"b789016ef55924",0.438288927078247
"73c789f78b8228",0.381649851799011
"708ead34b86728",0.469838708639145
"7d962fa681828b",0.159680664539337
"9b6610901adc03",0.358576595783234
"b96d6326dbf2b4",0.726594269275665
"2f1f7127d7625c",0.701933026313782
"8e6f3e60ed7925",0.11178183555603
"de0833f81fb54c",0.739351987838745
"bd8762d281db58",0.467864125967026
"85cc396c69a37f",0.4634889960289
"e16db0cf8be9cd",0.342723339796066
"4b9d947927326d",0.148021519184113
"f25b125b098cd3",0.287570357322693
"6aa819dbe6b30d",0.224941551685333
"cd184ec68c88cc",0.471735924482346
"b146820702f6e7",0.00174391269683838
"b70661f7d10a0b",0.46818545460701
"5f1b850caaa412",0.952984511852264
"5edd4e7713dd72",0.470692247152328
"ddf70cd0237e9f",0.489450722932816
"c44069b1a5b9ce",0.200231075286865
"5c572318f0f264",0.480539500713348
"f610435f7aeb09",0.30975204706192
"47b12bc42c8c2d",0.0648996531963348
"e67cc219950b29",0.344077855348587
"9de73d04867306",0.35123348236084
"8e54ecb1653934",0.44879013299942
"38f9f4d80d9cc9",0.200231075286865
"b8d6eb3e7568a3",0.974323749542236
"e290eaec7cfd95",0.683649063110352
"ffe450c85898e8",0.395681858062744
"e5d3d2f0b5fba8",0.321620047092438
"92ad07ca8caf23",0.471280008554459
"86975aa40ee6d5",0.470085382461548
"9bb4e69f9448c2",0.156529247760773
"8eee944a845be3",0.343067586421967
"bbb87889deef5b",0.501996099948883
"debbdf8685c7b4",0.34443724155426
"1666c7158ee96f",0.480401664972305
"fe1a372776d644",0.62329375743866
"a5b6c1ef0d626e",0.475457161664963
"46b7d5fac796ab",0.39913409948349
"0f044f502b53c4",0.396273195743561
"18f28062c7e928",0.122114986181259
"c6a3ffb2d9618a",0.290437638759613
"6da9a134828f21",0.478738069534302
"f2c800d63c3d2c",0.147110104560852
"10592078b4f6bd",0.256503283977509
"9bf98ed3aa181f",0.194225490093231
"41d428335d75ca",0.220764636993408
"fe5950fecc03eb",0.680220723152161
"ff5f67f63f424e",0.35962849855423
"0482bb5af02b56",0.163845509290695
"7f35c68112f284",0.466361105442047
"4fd99eda4d7ec7",0.379043459892273
"34dbdd8d108ddf",0.346226930618286
"ddc0aca7f7ea97",0.344672083854675
"ecd664927c549b",0.342232584953308
"0b9385c8fe6c60",0.0483080446720123
"7ab1ca11e84f6b",0.375462263822556
"cfe94c78c10acb",0.46919909119606
"2a561ab4e7ca09",0.467163562774658
"6ad5805bf5c42d",0.325186610221863
"a636f8f8d408aa",0.700121819972992
"7ce140a3e8af41",0.273792237043381
"e0f0c478c0fd3b",0.46446305513382
"4bc845d42f9173",0.598432958126068
"9efb629fa9aac4",0.471280008554459
"7ec08686034472",0.381854176521301
"ce83cbc2fffa53",0.28600686788559
"5e474d00be3898",0.213529706001282
"f4f3413fc23d72",0.19372832775116
"4981ca88efd9c6",0.591611385345459
"4e6197c5ffc5c3",0.00301766395568848
"df128d28112306",0.137616664171219
"66649263751865",0.343547821044922
"3c0d30a046d1bf",0.313854306936264
"b2f813b4d7a3fd",0.307605117559433
"a57e87457dc91b",0.867770910263062
"c97edee26606b8",0.0418505668640137
"bb316d3e3fa9ab",0.344077855348587
"87525355e64823",0.470801681280136
"1ad8fc27de8d90",0.309933245182037
"5494a850dd119d",0.325089871883392
"180ad517c5494c",0.469738751649857
"567b096b076c2b",0.705384731292725
"dc09a206e557ab",0.103094786405563
"61c2b8f9c6f493",0.33059287071228
"232d402de19af0",0.434098482131958
"e4e2e71b90db02",0.295303165912628
"88137e46ce1705",0.962984204292297
"590599f45c6557",0.341740012168884
"063039b1216e07",0.710939943790436
"2a4fd81a6d36e1",0.940548717975616
"1014e2fa24953e",0.472876787185669
"a0dfeb96edd9b0",0.00514009594917297
"14b7fd813d87fe",0.274173945188522
"bee2c5fbaedcc4",0.444497525691986
"bb3c8cc7458f28",0.470093309879303
"ffc990df85cb50",0.160633474588394
"984d5fab04476c",0.352074325084686
"edc28546156b2b",0.458079427480698
"e567db68f6b9dc",0.459366858005524
"3c7e2c5f054314",0.468829780817032
"6ff8ad2507907e",0.407706558704376
"3c4df91aaac381",0.465455770492554
"5abcb1731d0c2b",0.275367945432663
"8d4c6acc3d788f",0.974471569061279
"21add26b38d768",0.353239357471466
"411843d63c85c0",0.34723824262619
"56f43ba389c019",0.527859151363373
"95a696b493dcca",0.525383532047272
"68da1803a07280",0.38983091711998
"b7780dc6cac247",0.0414642691612244
"a64a7b8fa5f495",0.46526888012886
"7606e7532bb43d",0.586963653564453
"1c5488c1f3bfa5",0.32237297296524
"9aea0d8b81a1b6",0.19372832775116
"f4859ef9965e08",0.353834092617035
"07c9f86804aa1a",0.467864125967026
"8637675b49cdcb",0.350044250488281
"e77f9fe05fc8ad",0.326316952705383
"e386319cfd5fc3",0.0414593815803528
"ddaac97cb04f44",0.475254446268082
"f5f03c3569a1ad",0.309345185756683
"33ef39e9d7be40",0.344077855348587
"a0f1ca837e8a34",0.393984824419022
"fafc5ca30fa070",0.479274213314056
"e219aa255f885d",0.360157042741776
"eb0f60cd3022e6",0.466916888952255
"a3713fb68e2b89",0.146634757518768
"3bbb80da8a9ce4",0.456159949302673
"0b8fe2e004fe07",0.304922431707382
"ec399d401df6f5",0.292474955320358
"40f18cfe62df1d",0.269583463668823
"ffc8dbf233d392",0.480315744876862
"f6c186321b4161",0.145047813653946
"15f0fb28c089cd",0.454110890626907
"f9644de1c30ec1",0.347320377826691
"d214f50826c039",0.446785986423492
"c95bde5b7f94d4",0.480401664972305
"dfb27c6d18d61c",0.305565178394318
"774e599be70042",0.630716681480408
"b53fc138417e8c",0.28941798210144
"43dca81a9bc92e",0.101678341627121
"05e521e214d853",0.992685377597809
"e8b3139b88e928",0.283529818058014
"bf080cf489f41d",0.337048411369324
"1bbe944df477a1",0.342180281877518
"2df3f29fb09be8",0.369432270526886
"7aba5c418e8ee7",0.0444603562355042
"2856cf5d3314c7",0.834158182144165
"e7f58c7065b1bd",0.34713751077652
"5b4685604d03c9",0.346743553876877
"65c731878bbbe7",0.347757577896118
"3e978b5743e446",0.342232584953308
"90b13628c88d4d",0.478614538908005
"b8ef7770d5cc94",0.320659905672073
"540ce3070670bc",0.00198453664779663
"0edafa2d7e6200",0.394515365362167
"e8ae28eeb7bdf6",0.131687194108963
"d8c8163ea912e4",0.0610796213150024
"bd44ffca0be622",0.457284986972809
"0dae6925ac19ce",0.479721307754517
"a6cf066987d264",0.481406420469284
"f5d644131cbf9c",0.0444603562355042
"8f93a1309a7ed9",0.323959290981293
"7c1c0f261f50b2",0.133960962295532
"cb4054fa58c7d3",0.309173822402954
"31b854f627f664",0.474283695220947
"d636d856171333",0.344077855348587
"b495364e9098a9",0.231134176254272
"58dfbc00d7ed28",0.346776932477951
"72177678d00e5b",0.450248837471008
"9bf271f3fc2823",0.440324515104294
"eda13a818610eb",0.293732404708862
"b8eed0d14e4814",0.325019419193268
"afec4af670ac3f",0.101678341627121
"98a52966eeaf74",0.974706172943115
"3b849f22376514",0.437108516693115
"60d1cc6129b319",0.366500914096832
"17f200d0c7c44d",0.194469600915909
"babaf3efdd02aa",0.818788766860962
"7b82e0163f9180",0.346329212188721
"039d1693714ced",0.00778734683990479
"a56ff0478c5ad0",0.458183407783508
"12155e17d73984",0.450417399406433
"994aad24600941",0.0506188869476318
"0151c8ea0f64d0",0.480401664972305
"7e8bd618714c0f",0.228643238544464
"019df1b789dfcd",0.227816641330719
"495e0453770784",0.275630444288254
"2d1a88e1bd10bf",0.471115618944168
"fab4cce2e63c6b",0.471563786268234
"8159677722c0c5",0.368229925632477
"18cebd677e5be0",0.887078404426575
"90511e865576f4",0.089391827583313
"333d1fafaf473b",0.470622062683105
"05a9cfca465688",0.467163562774658
"d9ea89ef9a89c4",0.325470864772797
"acf304f09efe10",0.181869715452194
"16461191743aa4",0.710939943790436
"520392b9b12f52",0.454710006713867
"b2330d8d0991ff",0.309173822402954
"0e247b00424e31",0.470139682292938
"a3ac00cb07231f",0.453534811735153
"91a0fda776f0d8",0.469335615634918
"9fffefdb0f14ba",0.478495687246323
"35babb8be91abe",0.546893298625946
"3ca0e7e255f339",0.455371379852295
"190bf143f4aa61",0.310487508773804
"95e1fc30b8a899",0.70101660490036
"a9dc03db0fbbde",0.465587913990021
"82c29c6dd56d92",0.428824603557587
"3950be17d5fb28",0.129581272602081
"d748ce9e2e0b35",0.299926429986954
"c8903e4d5a010e",0.455057322978973
"164c91190db4b0",0.523177921772003
"35c95eb69f88ef",0.479042112827301
"bc0af346178c96",0.354894012212753
"d49628d41ea8cc",0.352954834699631
"a32420b36d0737",0.463602036237717
"b02039af3b47b5",0.316138505935669
"5d2cbfe4779ff1",0.341585397720337
"6593113bc43542",0.358557343482971
"053f8d7fb15a80",0.304922431707382
"0ce8b1e0d1616a",0.467695474624634
"6bd42c1584e0d5",0.0444603562355042
"0aeee8a126601b",0.217545032501221
"1bb153a3783d53",0.358576595783234
"4da2281fd0a68e",0.355112135410309
"130412ed0ac6b2",0.00241532921791077
"3e3e91fe21c45b",0.469533741474152
"27d861dffe9242",0.477683186531067
"848c0641d6f547",0.36036616563797
"db76ede381e73d",0.344190537929535
"278439f55963cb",0.105226665735245
"5aa0937a8fb440",0.347239375114441
"50ff6cfb6e2162",0.147110104560852
"72f5e33c00fb1e",0.344190537929535
"794debfb5e6af0",0.475279659032822
"4c5a22c6ad31ee",0.475885033607483
"17122c3e203159",0.199313074350357
"273898cd61f50f",0.421833157539368
"0d4b2a5581897e",0.46163934469223
"19b071ce261928",0.344077855348587
"717ece0cd7e512",0.481537073850632
"cb94ecfdcd1706",0.290437638759613
"a69d1065d46cef",0.359590530395508
"57f7623d9553c2",0.349557787179947
"384e58063fcdc6",0.379079848527908
"2ed3828aedc56e",0.350290954113007
"509bc29b445f63",0.485408306121826
"e1e5f4e2d803a0",0.32270210981369
"e7d5fac5e96cad",0.148021519184113
"18098839a2942b",0.467106461524963
"ec0dc147df0ab2",0.467473983764648
"c2dfe7afe6a21b",0.146634757518768
"d2662f0a6671e2",0.283529818058014
"33548a8b712e34",0.342180281877518
"8ed1e72519f17f",0.19372832775116
"efcf7085f21e2e",0.483591616153717
"2e72b76a89ad03",0.471271902322769
"f7729dacb8f245",0.355632245540619
"1f7e9f6dac5305",0.26844310760498
"d2b1e14f83205d",0.309548199176788
"6c4df18104fce5",0.554479956626892
"536b94c4666424",0.349557787179947
"84f253d08a0fa0",0.285998046398163
"d8bea977f38a77",0.419725835323334
"144f47986e8a01",0.339066684246063
"6ce16c23c0d27e",0.253314435482025
"531b628430c236",0.478310495615005
"707f6f586d7eab",0.191969692707062
"34b6cfff7d983a",0.348837971687317
"8f1a73eed7c03d",0.470122247934341
"725a07e09e7e44",0.117069959640503
"6f15064e359fe8",0.342180281877518
"fa5716e3615dc3",0.0672392249107361
"af751f5f2ddcd4",0.306670337915421
"c4cc03cd8281a4",0.00198453664779663
"2b81bcc36eb8c1",0.256408870220184
"c913508da28ccf",0.295303165912628
"a1c9f84b24295f",0.347018390893936
"9cb32f269d36f2",0.14409813284874
"4e8447f4632b07",0.137616664171219
"355b4ce9fdfecb",0.396273195743561
"fada72b36aecfe",0.16811802983284
"dfb74c5d53552a",0.189546585083008
"ff08ac3adfc181",0.974323749542236
"8b9e6bfbd0ecb6",0.366500914096832
"1dc405ca378b36",0.47416165471077
"ca9adf01db7bd5",0.203136116266251
"e8539256f58551",0.472876787185669
"7a7b63a1686783",0.768213868141174
"82da095fb9b415",0.620820581912994
"68d0702abc7fe0",0.39534792304039
"5b126f5b1c988d",0.423402011394501
"2aa24bce53fc2f",0.0418505668640137
"6c6fc34e9479d4",0.444497525691986
"57b8adb6e9fdb8",0.217791736125946
"90cf298d39619f",0.00151515007019043
"5640f430d02976",0.207249462604523
"2bb10d5d2224fa",0.453534811735153
"07519752e977c4",0.329261064529419
"149a88f8e6c859",0.350551664829254
"041a6c0c143dbc",0.449685096740723
"1aa242f978b98f",0.471241325139999
"961789ca68e210",0.322377294301987
"7765ecf6820301",0.183779984712601
"3a4eab10924bd5",0.0909320712089539
"019d4b29bec542",0.831403613090515
"7271c515890137",0.343882083892822
"838cfd3d75e1f2",0.344046950340271
"3ad5a1acfffb87",0.494825094938278
"75979380849ef6",0.434098482131958
"dfa555e7a1c874",0.831281065940857
"5ba13cb8429c39",0.347325801849365
"7e82c42d064e55",0.16088017821312
"e3e2bc93b27fe8",0.346664249897003
"724b3d454a2e80",0
"6aaedee5683601",0.32237297296524
"c3da4c614ffcfd",0.372473388910294
"33df9b5b8ce8eb",0.378609746694565
"0a3fba41e3559c",0.273792237043381
"f0d748549fd974",0.352188527584076
"802fcde48ab8a8",0.467790514230728
"394363a2dd3974",0.467790514230728
"e6f0035c213fc3",0.6983562707901
"042c3e966021f9",0.867008090019226
"0783385fbb0703",0.469634681940079
"8504658ba3545d",0.368229925632477
"a7e5b09887cf90",0.234623491764069
"8bd9ca31033f5d",0.353659331798553
"fa44284a1a4a38",0.344276070594788
"2d9359b1bc5386",0.399677276611328
"389c54e953782c",0.456281691789627
"3555d458c431de",0.34432452917099
"15e0c6434f3d00",0.353748172521591
"7e43dd4b2020dd",0.347656190395355
"bcd4d84300ae0b",0.32347297668457
"3331d29954230d",0.719467401504517
"602a44cb1b7b7e",0.249060928821564
"610e6d9c3c8052",0.546893298625946
"f12c37a18a00cc",0.257153213024139
"b227a3dea2e6ae",0.480401664972305
"fcd1c25ccb0ee1",0.354665756225586
"1c60bdeb8237d3",0.344077855348587
"4b9c474fa321f4",0.421698033809662
"fec2ad9a6f1402",0.420449286699295
"c6895b7fe06785",0.396150290966034
"7d4ba20645c84d",0.519871771335602
"d4513e659168c0",0.466564625501633
"1a544fe6a98eae",0.467163562774658
"b0428e37bd6087",0.350728392601013
"c807a92dd302e7",0.00174391269683838
"8d95e18c249d30",0.401711195707321
"91abef0076d95e",0.330428540706635
"0957eb7c5a0dc9",0.462879538536072
"2d05ab224a5db4",0.226535558700562
"8ec7beb41a2da9",0.226535558700562
"ff811dfc29ff37",0.0418505668640137
"4475fde54aea37",0.360552906990051
"54808eee62a9c5",0.470038831233978
"038400ebaafa7f",0.459052920341492
"9ad51620f8e458",0.156529247760773
"c07c54226e70f9",0.443108201026917
"579584a2093ef0",0.260651528835297
"e9286d2c52ed89",0.463026911020279
"5f1174a6baa4ee",0.476896166801453
"6c841e09a7cb23",0.45946329832077
"55446584def4a7",0.299663573503494
"237f38f4089414",0.203434973955154
"6b189973eb8fa0",0.683867573738098
"d0e26ed27f40a1",0.117830395698547
"28637a78982641",0.467163562774658
"11d7357b5fe23c",0.349142581224442
"07a41de309ecdb",0.350464999675751
"99599235769df2",0.526047170162201
"544f6a47d25658",0.353239357471466
"d9d43f231daac4",0.322099089622498
"b01b8df70ae752",0.0984887480735779
"4aa2b4c1f16c58",0.460728228092194
"2246fde685ad34",0.461498230695724
"c11bdd60d56796",0.346560746431351
"92935cca317f42",0.94661009311676
"0188685669a2ec",0.31833228468895
"5d7bee043496a6",0.239123582839966
"81f789bdf1a6bb",0.381854176521301
"548b9848238847",0.867008090019226
"344e680dc7d02e",0.470139682292938
"40e7aede40d022",0.250210762023926
"6ad99062bde9c5",0.220526456832886
"a06c6686c9a9d3",0.34187251329422
"3bad883adc1c40",0
"39a3f1b8a32ea0",0.220109164714813
"586c0a8c243365",0.324762970209122
"d4d1aea2ddf81e",0.327814877033234
"d32a334bbe9c59",0.305565178394318
"a06648dff76cab",0.643140196800232
"c9023fc7989037",0.975318074226379
"aa45902793b277",0.156529247760773
"ba18dd6582584d",0.398634880781174
"ce361fae22d9d8",0.421611189842224
"71e9ab41aa345f",0.353677481412888
"6fbceab817d3e1",0.103094786405563
"5dffd5477cd9cd",0.467439085245132
"4a3f8c08ecbfdc",0.349147796630859
"e01555fc1e7dd4",0.479274213314056
"528473bbcb9c5c",0.756443560123444
"b609404d5c8170",0.000671029090881348
"17c6a88eca99eb",0.130131214857101
"8305a32bf2d8e2",0.341037154197693
"2582c8bfca5452",0.616650223731995
"c19af8d206a8a2",0.434030920267105
"a45349da51349e",0.476813048124313
"325a7d28105320",0.341283828020096
"78ae312e0f164d",0.186134576797485
"70379dfafdccce",0.315998673439026
"679d72c249eef3",0.481940180063248
"4ade78b426f2de",0.299926429986954
"b5bb7708a6e536",0.360552906990051
"2d9890e1f09c1b",0.156529247760773
"3da8f4666c7cd4",0.346183061599731
"2af0e60d8b6fb8",0.757555961608887
"e8f2fe232de426",0.649888157844543
"4b7562b463767f",0.450699359178543
"c647f866cb46b3",0.480914682149887
"293125ebd606ed",0.448534160852432
"8a92f591123b96",0.70619809627533
"db635df3f440cb",0.434975236654282
"5bd05506f2e530",0.974471569061279
"223a2d2e247508",0.260651528835297
"7ba6c7a17a5f41",0.4634889960289
"913c78ab3d996c",0.793402433395386
"6fca70304f2230",0.458467155694962
"1746960b4f2e29",0.320639669895172
"7c2e54c9a05d18",0.318511068820953
"1c26a3f05ef591",0.350153118371964
"3b2035040614d8",0.411933422088623
"20e53ad6f52d24",0.17495408654213
"21ecb9570ba03d",0.39913409948349
"1db7b5c012d29d",0.478310495615005
"d79d5953579833",0.470808774232864
"c0c76476d5afd6",0.312679499387741
"bd01cf016421c3",0.470204412937164
"d4a08107e2be69",0.0842121839523315
"8d14b3077d742d",0.471735924482346
"79b671d402b070",0.344046950340271
"1815a9eabf56fc",0.00198453664779663
"9aae37abe37c64",0.292474955320358
"5f2f6b5a4b655f",0.0909320712089539
"fabc59a2091082",0
"a66d28490c9169",0.35939884185791
"e2512dbf5ef4e3",0.379030585289001
"a27e8f2d8c8b2d",0.125169783830643
"11794128369aae",0.99306732416153
"4f850a11f8e168",0.992685377597809
"c68deb72653f73",0.117069959640503
"61e5333a649c21",0.690752685070038
"2c92d369ce2019",0.228550136089325
"5685bddf636bee",0.399662137031555
"0c4c8c99b1ca7f",0.354214459657669
"a8ea52350ab752",0.469838708639145
"a65d8c8dc310b5",0.450370162725449
"5535a2ee8bcb26",0.213834315538406
"86fd792be018f1",0.466260999441147
"7d5b3bf3ffd684",0.375686585903168
"80878a51da77c1",0.36813348531723
"e2b249f38904c8",0.285705924034119
"a5821e051c1a4e",0.323229014873505
"b014dd3ed5d2be",0.32714706659317
"1af4e69bf22318",0.386904418468475
"4f8e19f209e96f",0.393517971038818
"5a643eda2ad61e",0.000671029090881348
"9afe4b0a8445d0",0.207249462604523
"9b6a490f95f0c8",0.229995250701904
"04f8bac70ee69e",0.46526888012886
"fa3d9e8827f159",0.243749439716339
"a23dd96a6cafbc",0.345846891403198
"a656163c98ea2b",0.457042008638382
"cc0b6170d2e429",0.454110890626907
"bfb56245d4802f",0.454567670822144
"a18a2f58016e29",0.227816641330719
"8178b49528a69b",0.474847137928009
"c5a87d859081fc",0.237819135189056
"b8d9abb58f4125",0.528627932071686
"90ff77ccce316f",0.396638363599777
"99cc1a2bcaa917",0.044441282749176
"a31b616d8497db",0.622316420078278
"2dc6212bbffd45",0.34432452917099
"45857fe4370af2",0.381658375263214
"491baeb1d85d5a",0.37945556640625
"12a9c131c3d042",0.374610871076584
"b6ccd07864c8bb",0.449626982212067
"2e0451598bb189",0.470324754714966
"2c1572f58c8d55",0.472137957811356
"f3584389c5a7a8",0.337094008922577
"4f047553434d37",0.322099089622498
"6d11a00b5f57e2",0.351941823959351
"a2097ec1048bfe",0.413819998502731
"908a6f54aee2eb",0.160801231861115
"fb699cedd58c96",0.129334568977356
"6287d625a6b24e",0.450417399406433
"9c6da3687cd9d1",0.189306050539017
"2445bf5cd803df",0.616650223731995
"790dca09aca618",0.0610796213150024
"e260c9b11a3391",0.464395076036453
"a0c2f9ddf49b5e",0.705384731292725
"7cc95626b9da85",0.467163562774658
"e1eb100007395e",0.341654539108276
"19d5d018317e18",0.323880314826965
"93aa1bb0c18020",0.392387628555298
"9415a408fb5555",0
"a0cf4b511cd92c",0.370617091655731
"b0e1d86ad969f4",0.34446457028389
"02e171a7c031e2",0.341321527957916
"5fd0b8ebcbb858",0.14409813284874
"d4761e2e9362e5",0.224941551685333
"8fdeb356783b1e",0.747901618480682
"9a1dc975687959",0.324688076972961
"fff0748e4f0dee",0.455371379852295
"eaa57382987233",0.842563986778259
"7b7757a62e5705",0.464618027210236
"875451ada0f594",0.33121794462204
"b129b08762d297",0.47267946600914
"8d4ffcb024604b",0.696746945381165
"559896ab7e4a68",0.336605489253998
"7b4914979e84e3",0.528384387493134
"ee99ceece60062",0.473502576351166
"30c69041828d77",0.347003519535065
"aaa7cd12dfa19f",0.462311446666718
"0b58f3368d3c7d",0.480339556932449
"178a1a021dc60a",0.183933913707733
"0d48cdab2a185e",0.205272793769836
"75efd11ddc5865",0.334841907024384
"0e6ef4885eb3e9",0.284684240818024
"04765aac63a071",0.421036154031754
"ea91351b3ff6b8",0.315998673439026
"e773d7e9471c4f",0.643140196800232
"c41f9d027a649b",0.476611614227295
"30be5a73ebc15b",0.465569615364075
"c9b3be776e7987",0.739351987838745
"c7043509b3f1af",0.473391473293304
"a0e210b6b780c4",0.598391771316528
"7c8455da1e5851",0.529882073402405
"8ca68603bdaa48",0.344190537929535
"1c515777dd8cb0",0.305565178394318
"38739671da1d6d",0.293732404708862
"338283bb9d15fc",0.352540045976639
"243cd9d0bcba1d",0.325531840324402
"4a11bc1a5074d3",0.477471023797989
"1a4f2a0ce070ad",0.867008090019226
"bd77e646e7ff34",0.476942121982574
"b4ca7522d14842",0.506392121315002
"d4c90f8dc6568a",0.127470970153809
"056c55e77a7246",0.34446457028389
"6857dd427ca911",0.506392121315002
"47e713e1d3cd67",0.203288793563843
"2bff1594dd5acb",0.387904852628708
"0fb1b765abe08a",0.181474775075912
"4fc99ddc513743",0.353834092617035
"5976b7060e1762",0.99306732416153
"b5e3b5fae6bb42",0.28941798210144
"51ea46d11708ba",0.435300707817078
"0d7072d72eec0c",0.223216593265533
"0ad8db918d8b71",0.350138247013092
"160a34c087e095",0.305565178394318
"a345c3b9315065",0.346329212188721
"b25999fe67789b",0.348971903324127
"2fa5fe350e0771",0.371923267841339
"d57561355ba467",0.459515661001205
"b10e0163154346",0.369432270526886
"ccd2ea74edff81",0.637736320495605
"a6099d42c93d07",0.408226907253265
"ef1e46753ce7e3",0.946572065353394
"53b4f45deaf519",0.538433432579041
"34291c18372b20",0.295303165912628
"1f91d03c6b79f0",0.350395798683167
"c7e11090a7468f",0.598432958126068
"37108c14a06d0a",0.13465341925621
"47e13089225cba",0.407706558704376
"ba98753b501ac1",0.125045657157898
"03fc1c9b50c6ea",0.52337771654129
"3872bb4ec21525",0.0596722364425659
"bc13c327a18c38",0.447906255722046
"4e7551ca6b4d4e",0.393180280923843
"47bddf23af1ebd",0.287570357322693
"f3c0d2e38cd440",0.464297771453857
"bac5948b6542f0",0.354822099208832
"e1e2e01da08f77",0.2660111784935
"c25cc7510e171b",0.00301766395568848
"5c533c1878c568",0.464768409729004
"faf89feda8ca27",0.129334568977356
"60033e309938ac",0.232093244791031
"d2495fbf9e6636",0.161776781082153
"135a0cbb3406f3",0.325089871883392
"70d52fbeb23fd1",0.463820934295654
"8f0517a057508c",0.620820581912994
"79079d40354e2c",0.46446305513382
"080e0b76db0216",0.129334568977356
"261a7c567796d9",0.378036737442017
"a35f4c150a1f3b",0.213469594717026
"4141ba667f77f8",0.469859838485718
"4207442a11e93c",0.141905575990677
"13d0a61712f055",0.320041984319687
"8f1ab0c1782202",0.338500827550888
"6fcd918a728cb9",0.68763542175293
"78cefbea0ca5a8",0.313785076141357
"f08bc03d01a468",0.354894012212753
"9abfe5bd7ca8c0",0.998607397079468
"c6a5bde85d9714",0.19372832775116
"a60483f036a31b",0.306027591228485
"3311c8be7870f3",0.480826139450073
"488e6ee4c15473",0.3527772128582
"be862b00cbf978",0.474181652069092
"4df16967852d1e",0.584472119808197
"4dc464772a9785",0.464779078960419
"061896c17e7ff3",0.441031932830811
"9e31a028d8a1b6",0.361104637384415
"f2e7d3680c08e5",0.348665446043015
"150266d4bfa119",0.000671029090881348
"b3764848b3d034",0.40002852678299
"6c8caf96b3f4a6",0.313966631889343
"cfe4cded0b1a52",0.337691128253937
"970ae3f219f253",0.0672392249107361
"1ec7a729c89a89",0.16811802983284
"95e9c21304334c",0.446785986423492
"30b844d29632e5",0.458689570426941
"54be4a1f642696",0.172586739063263
"0c5cd9b1fbaadb",0.366912662982941
"34b3507bbb4e55",0.309349149465561
"e4f0cab8290c42",0.0664694011211395
"35d9676ec69d78",0.329785794019699
"b31f90731cfaa8",0.220764636993408
"7edb478751e1e7",0.345499336719513
"1489be996b0a32",0.362675309181213
"4ea6d2cfa2a0c8",0.491259276866913
"011c6011e84835",0.339066684246063
"ee46f7a73a9310",0.231134176254272
"63eb8a00ad2155",0.48215126991272
"3083f2a8cd6f2e",0.209046125411987
"4d2dc43053dbf2",0.771190881729126
"fcdc5e1b49d9b1",0.972223997116089
"cedca7d5035bb1",0.0672392249107361
"df7221240003b3",0.339066684246063
"804fff9cdad5c4",0.423293173313141
"e8d6350003e919",0.0648996531963348
"7fc9b9b07c3e45",0.207319349050522
"752a29e0056c82",0.764435172080994
